43185,810.945,325.51852507005447,170.7169845503349,1.9067729313955708,0.8514435291097657,43737,234.48848530234486,0.8661946405648266,0.987379106934632,0.8252014588359032,0.7203537348661827,0.0075377683239563386,0.0012520042317149226,0.5189095033356586,0.9894425948043536,HOROZ
43192,800.2119999999999,314.05495373822845,176.5426954982966,1.7789178580954579,0.8270424291193049,43717,234.50748904075783,0.8027059173357122,0.9879909417389117,0.8476236367846991,0.7467084542032885,0.007271137102663189,0.0013943967763665815,0.5575735155786645,0.9918774840639523,HOROZ
43204,839.531,346.3371444850115,159.81347436352266,2.1671335653288493,0.8871719258206743,43959,234.5400632956723,0.6470764438054157,0.9828249050251371,0.7703007964713662,0.6772015853062002,0.008016321277775473,0.0010399842008477686,0.4586019871412308,0.9938517594602705,HOROZ
43279,843.066,336.28044573031264,164.66713469732116,2.0421831372024433,0.871906695132363,43813,234.74354997868016,0.6145664707051773,0.9878118366694817,0.7651805662894474,0.6980588760338977,0.0077700604387881565,0.0011380789070478468,0.4872861944097085,0.9951276492150583,HOROZ
43409,831.016,338.5345279503023,163.72877179989501,2.067654476539104,0.875267126474873,44050,235.0958430032498,0.6135114126210162,0.9854483541430193,0.789897745218254,0.694451595311904,0.007798717499834188,0.0011188474365868434,0.4822630182312486,0.9971532885151005,HOROZ
43418,814.8699999999999,322.25230700781265,172.50322486352817,1.8680943922222608,0.8446589317154753,44045,235.12021298329776,0.7013310073011566,0.9857645589737768,0.8216805744462647,0.7296152979211954,0.007422090078027838,0.0012974233472684807,0.5323384829606348,0.9944585347828673,HOROZ
43493,834.832,335.0625119719637,166.83901498176147,2.0082983108512846,0.8672149313497073,44332,235.32319800471527,0.599324789858068,0.9810746187855274,0.7842076120111495,0.7023262513605398,0.007703826178280728,0.0011562236398474644,0.4932621633501482,0.990617569462953,HOROZ
43518,905.7739999999999,348.71851051214065,159.60084708862053,2.1849414766483664,0.8891179334910766,44595,235.39082078064303,0.5740403640680649,0.975849310460814,0.6665597592827553,0.6750167074152145,0.008013201675447876,0.0010262281533477435,0.4556475552896772,0.9955632422858456,HOROZ
43533,820.623,333.7998456295427,167.4809878422525,1.9930611225194297,0.8650180408132868,44179,235.43138512304563,0.8169688098187141,0.9853776681228638,0.8123460833128827,0.7053070521318688,0.007667742761342951,0.001170469772112404,0.4974580377869468,0.9914642751979651,HOROZ
43548,846.5459999999998,347.44475773946755,163.9564002959164,2.119128970338349,0.8816563638575357,45022,235.47194247749957,0.6560310932345099,0.9672604504464484,0.7636194018684574,0.6777248389341619,0.007978432023042792,0.0010382714784512423,0.4593109573083358,0.973339156025935,HOROZ
43554,828.293,339.2236126818191,164.7713618591318,2.058753468165372,0.8741084459883288,44186,235.4881634634643,0.6517913262099309,0.9856968270492916,0.7977557232845062,0.6941974398590722,0.0077885753933466285,0.0011157575178436401,0.4819100855068902,0.992134059881181,HOROZ
43693,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262,235.86363735877867,0.8029144768275203,0.9871447291130089,0.8212797143019324,0.7184724522296162,0.007513443171159579,0.001234978089816214,0.5162026646128383,0.9926035549088604,HOROZ
43717,819.231,330.96039835893964,169.31077463358625,1.9547509547173667,0.8592391515017034,44186,235.92840688901177,0.8305690130141541,0.9893857783008193,0.8185542354945347,0.7128599314566273,0.007570519440010514,0.0012059304456354541,0.5081692818763475,0.9933443889058289,HOROZ
43743,829.88,345.6438071034569,162.24038195793648,2.1304425133384535,0.8829930545262473,44261,235.9985538204635,0.6969219003919319,0.9882966946069903,0.7981560908459312,0.6827796389530719,0.007901694147714078,0.0010593079327673185,0.4661880353688873,0.993186809759608,HOROZ
43743,830.3539999999999,338.5687658892219,165.8895801985746,2.040928462679484,0.8717375655763776,44514,235.9985538204635,0.6623311731572891,0.982679606415959,0.7972451106974812,0.6970476239904574,0.007739953041383122,0.001127114127113117,0.48587539011074216,0.9916369129925116,HOROZ
43746,836.6929999999999,339.3525674123439,165.41144190617334,2.051566466634367,0.8731607180553758,44442,236.00664635553045,0.7137775747291476,0.9843391386526259,0.7852644584978052,0.6954615023400166,0.007757339354737436,0.001119399041960071,0.4836667012370331,0.9922743852855599,HOROZ
43746,836.6929999999999,339.3525674123439,165.41144190617334,2.051566466634367,0.8731607180553758,44442,236.00664635553045,0.7137775747291476,0.9843391386526259,0.7852644584978052,0.6954615023400166,0.007757339354737436,0.001119399041960071,0.4836667012370331,0.9922743852855599,HOROZ
43779,837.559,349.46613011613357,159.99802018236628,2.184190340091777,0.889036896391111,44241,236.09564593393222,0.8024010263929618,0.9895571980741846,0.7842325822035097,0.6755894937671745,0.007982505998678216,0.0010257713498351764,0.4564211640885872,0.9969106976157358,HOROZ
43832,836.567,340.0483181818805,165.02899438122716,2.060536813284749,0.8743419181172238,44421,236.23851448235882,0.8225028616464318,0.9867405056167128,0.7870452341566412,0.6947204319240382,0.007757992292888313,0.0011147292415822638,0.4826364785327222,0.9944902314507884,HOROZ
43844,826.3380000000001,338.90453861901534,165.75817548965603,2.04457208591901,0.8722277736596342,44434,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6971604778344584,0.007729781466540812,0.0011263620620277194,0.4860327318543705,0.993728956392405,HOROZ
43844,826.3380000000001,338.90453861901534,165.75817548965603,2.04457208591901,0.8722277736596342,44434,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6971604778344584,0.007729781466540812,0.0011263620620277194,0.4860327318543705,0.993728956392405,HOROZ
43848,845.054,343.30730316732166,164.02696632744698,2.0929930660424296,0.8784769830445753,44478,236.2816276343707,0.6713826366559486,0.9858356940509915,0.7715973536976223,0.6882510958970522,0.00782948602370283,0.0010836790119356883,0.47368957100349346,0.9914289875669251,HOROZ
43871,814.5949999999999,328.48325157859387,170.89771767060282,1.922104379484632,0.8540060290023554,44373,236.34358901200667,0.6435056839017235,0.9886868140535912,0.8308142134838066,0.7194996636090544,0.007487480376070613,0.0012377639816894728,0.5176797659335425,0.9950345452714412,HOROZ
43886,773.7919999999999,289.89605711219764,193.32189901224172,1.4995510523815025,0.7451774238631388,44317,236.38398985601233,0.7618700414908945,0.9902746124512039,0.9210588759258952,0.8154094685203853,0.006605661420776504,0.0018013540203372013,0.6648926013526972,0.9970404000791121,HOROZ
43900,839.1809999999999,347.17920975514534,162.2413926274797,2.139892934427029,0.8840918882909775,44449,236.42169108157916,0.7451033639974202,0.9876487660014849,0.7833630802868381,0.6809788271835747,0.00790841024499192,0.0010490673950268874,0.46373216307231685,0.992337179225014,HOROZ
43912,844.203,354.3024895923935,159.68340772141795,2.2187808655142556,0.8926765107376372,44602,236.4540016333208,0.7040564373897708,0.984529841711134,0.7742822430142837,0.6673788883203975,0.008068466241400835,9.87326072627451E-4,0.4453945805757696,0.988232972985265,HOROZ
43914,833.3539999999999,341.72897732423104,164.6392877767902,2.075622300963366,0.8762904352511061,44402,236.45938629604012,0.5919605305726302,0.989009504076393,0.794609609663559,0.6919500598033524,0.007781777504309128,0.0011004177242246848,0.47879488526186303,0.9937973414367188,HOROZ
43918,824.223,340.0897249934545,164.97460399690337,2.061467139510989,0.8744634495454219,44470,236.47015525363634,0.6934129089301503,0.9875871373959973,0.8123869897815842,0.6953169645398358,0.007743743453560147,0.0011165084686675989,0.4834656811768913,0.9966486148274579,HOROZ
43924,834.163,345.42435273331404,162.9959754558203,2.119220132689353,0.881667228446603,44618,236.48630777054998,0.7126817237798546,0.9844457393876911,0.7932496734914717,0.684625464010437,0.00786413698054171,0.0010657197775645266,0.46871202597150613,0.9933039618724309,HOROZ
43955,805.0619999999999,313.75605877776485,180.41116008485608,1.7391166856318103,0.8181502137462753,44903,236.56974487206531,0.7065811471193416,0.9788878248669354,0.8522352485716644,0.7539925947362469,0.007138119867541004,0.001423088540170383,0.5685048329170984,0.98869624078845,HOROZ
43978,836.8779999999999,331.88585730129506,169.55114650563416,1.957438001106448,0.8596568726674472,44747,236.6316308069633,0.6402853607046662,0.9828144903568954,0.7890800012048881,0.7129910045915052,0.007546633710066285,0.0012030099974149955,0.5083561726284038,0.9950756903998671,HOROZ
43991,808.658,320.68968167875244,177.04972040086915,1.811297306500452,0.8337842056002426,45031,236.6666026553906,0.7468380218325043,0.9769047989163021,0.8453643394514145,0.7379925709379976,0.007289892970806584,0.0013338557791651236,0.5446330347596756,0.9864923488913675,HOROZ
44020,822.5169999999999,335.11881137904555,168.15873009485748,1.9928719204171366,0.8649904091059145,44553,236.74459816274975,0.7988530778164924,0.9880367203106413,0.8176550748549923,0.7064497429688396,0.007612876223967413,0.0011696437844527828,0.4990712393407396,0.99458505916994,HOROZ
44029,823.817,327.6936099978072,172.19761708392923,1.9030089704324369,0.8508037309978252,44653,236.76879844089356,0.7009201477330617,0.9860255749893624,0.815243202681653,0.7225310204934358,0.007442676644888759,0.0012512235315154162,0.5220510755752856,0.9934678798436708,HOROZ
44049,812.8229999999999,322.7544974556985,176.27629273649302,1.8309580513936083,0.8376794718153523,44699,236.82256798295046,0.8172356215213358,0.985458287657442,0.8378262233272297,0.7337545095415963,0.007327169685025733,0.0013101443412892595,0.5383956802726285,0.9857799056307078,HOROZ
44074,841.2839999999999,338.6638548929486,167.2181202245887,2.025282035452218,0.8695991323021947,44765,236.88976274769146,0.6341947737999309,0.9845638333519491,0.7825409489577945,0.6994834533569345,0.007683982731155526,0.0011346865966780448,0.48927710152014287,0.9909241240668764,HOROZ
44120,809.203,324.54287618825055,174.76841867901004,1.8569881139928668,0.8426214143627352,44690,237.01335134062674,0.7973686112918383,0.9872454687849631,0.8467016369830833,0.730299041298776,0.007355912878246839,0.0012906820248215595,0.5333366897219115,0.9903998935698911,HOROZ
44154,819.8040000000001,340.64832243766045,166.25028143753977,2.049008997110432,0.8728208137106152,44617,237.10465802728626,0.8260495397740029,0.9896227895196898,0.8255813076240422,0.6960394119383254,0.007715004811289135,0.0011169951558090724,0.48447086297145,0.9926851570663565,HOROZ
37654,725.557,271.94674289986955,176.90705409678256,1.5372295033022965,0.7594883086330946,38019,218.95789964615986,0.8135424768818599,0.9903995370735684,0.8988307245983826,0.8051499249865254,0.007222253755241662,0.0018722314371659196,0.6482664017058074,0.9965342387017856,SIRA
37677,739.145,279.924068158984,173.21492394270254,1.616050521441095,0.7855544524398413,38295,219.02476190373253,0.8070818070818071,0.9838621229925578,0.8666163778002949,0.7824434795629525,0.007429574227220427,0.0017177327332690323,0.6122177987105805,0.9893748928417527,SIRA
37679,725.5759999999999,271.52109074528596,177.12691395853184,1.532918316461231,0.7579174432983402,38108,219.0305750484991,0.7435275080906149,0.9887425212553794,0.8993803899812581,0.8066797847905368,0.007206164992310995,0.0018822992070140385,0.6507322751897068,0.9975194237507917,SIRA
37706,717.764,258.2163350336911,186.33568370349906,1.3857589158530146,0.6922828652875385,38072,219.1090374078259,0.719237005245589,0.9903866358478672,0.9197228636489116,0.848548320458647,0.006848149764856816,0.0021900767011915996,0.7200342521531907,0.9977938846408418,SIRA
37711,758.985,293.7875534469029,164.74272533573858,1.7833112378599816,0.8279820444393837,38382,219.12356439120765,0.7621771292291524,0.9825178469074045,0.8226432283642644,0.7458572081094323,0.007790500210731694,0.0014871948441790056,0.5563029748887971,0.992061346774131,SIRA
37714,728.687,278.225048880553,174.4161198248451,1.5951796723832437,0.7791088788636292,38440,219.1322801189773,0.7522489278946843,0.9811134235171696,0.8925456083868403,0.7876080209192621,0.007377235214523864,0.00175111196133822,0.6203263946163567,0.9895320549347985,SIRA
37722,725.351,264.35122390767197,182.90405002230295,1.4453000022440046,0.7219953814590924,38207,219.15552036510465,0.7800248138957816,0.9873059910487607,0.9009654695634256,0.8290316084999384,0.00700787932526568,0.002041976474684596,0.6872934078919952,0.9933451639685902,SIRA
37743,744.71,282.2922164592843,170.84264027193558,1.652352223133235,0.7960751043667383,38236,219.2165142888173,0.7911915143384203,0.987106391881996,0.8552083053618966,0.7765588333904184,0.00747932640381751,0.0016777981301979853,0.6030436217166877,0.9964404689898866,SIRA
37743,719.2399999999999,262.54372982314663,184.2418806197717,1.424994843408975,0.7124164636463358,38165,219.2165142888173,0.8020527859237536,0.9889427485916416,0.9168506904328885,0.8349714328979969,0.006956090661133101,0.002085602145010291,0.6971772937557342,0.9934740485437453,SIRA
37784,717.954,269.16351025960023,178.95816349778104,1.5040582949597472,0.7469610072282485,38074,219.33554877920128,0.7266153846153847,0.9923832536639177,0.921137700700214,0.8148784676186555,0.007123743125651076,0.0019375788365453546,0.6640269169885281,0.9987351925731434,SIRA
37813,721.2090000000001,266.66763477418067,180.94266285487993,1.4737687097489778,0.7345703615725974,38199,219.41970491519376,0.8077284572990986,0.9898950234299327,0.9135424303695485,0.822820906260344,0.007052273947430267,0.0019940232044716247,0.6770342437790938,0.9977918839101899,SIRA
37816,725.0459999999999,267.0816457637444,180.62558087677425,1.4786479548871425,0.7366322708640828,38249,219.42840888021976,0.7870462870462871,0.9886794425998066,0.9039706528366429,0.8215780169121848,0.0070626625175519465,0.0019849220589479373,0.6749904378733584,0.9980732305298182,SIRA
37834,743.3879999999999,286.8789788850023,168.83602449208436,1.6991573910131497,0.8084775640424573,38479,219.48062542172178,0.75898732145723,0.9832376101250032,0.8603220043328673,0.7650634643038879,0.007582570674129151,0.0016024558773472084,0.5853221044126664,0.9945543798361526,SIRA
37851,726.2049999999999,263.24737804365947,184.70090006859922,1.4252631034601755,0.7125465464554901,38379,219.52992964006216,0.7691729323308271,0.9862424763542562,0.9019215260406768,0.8339301658824242,0.006954832845728236,0.0020748427849619864,0.6954395215686876,0.9911842907798472,SIRA
37865,723.114,262.50287690435357,184.07766751996576,1.426044128225829,0.7129247227811322,38228,219.57052480102362,0.7126053899427883,0.9905043423668515,0.9099851087299157,0.8364499749121876,0.006932599416462527,0.002093320655927972,0.6996485605305993,0.9977297215663149,SIRA
37877,734.382,276.365808655726,175.1444459729213,1.5779307594969603,0.7735450064383551,38345,219.60531468052807,0.8126019050888184,0.987795018907289,0.8825542096139839,0.7946182479978717,0.007296401738673233,0.0017944139532028152,0.6314181600512072,0.9963341368497746,SIRA
37881,730.471,273.77631558478674,176.70372426732968,1.5493522658899872,0.7638185710712907,38382,219.61691008233564,0.8017142857142857,0.9869470064092544,0.8921242431521103,0.8021764395989971,0.007227272658715101,0.001846008989130781,0.6434870402477234,0.9969881038786516,SIRA
37882,722.9639999999999,264.887378487173,182.74089071822385,1.4495243918648422,0.7239223540769986,38277,219.6198088371298,0.7452978673172267,0.9896804869765133,0.9107714734644856,0.8291063549023145,0.006992433833672272,0.0020382108256177867,0.6874173477394029,0.9964282129393006,SIRA
37883,716.14,264.4647441502846,182.88286001108997,1.4460881907372158,0.7223565898988966,38214,219.62270755366387,0.7785404550031855,0.9913382529962841,0.9282359068376104,0.8304422892333095,0.006981092948031693,0.0020480521499215754,0.6896343957470599,0.9972721556160189,SIRA
37899,716.834,267.3506124334672,181.33351517454446,1.4743585165496078,0.7348210034559287,38275,219.66908181607607,0.7947782321484743,0.990176355323318,0.9268307255496298,0.8216516873352698,0.007054291998033383,0.001983280770040436,0.6751114953008962,0.9953563827174169,SIRA
37903,727.708,273.19558808676214,177.34827529704188,1.5404468277415437,0.760649928076886,38267,219.6806738520639,0.7661815241560542,0.9904878877361696,0.8994336899583663,0.804115012949247,0.00720775632764589,0.0018588850768736275,0.6466009540503677,0.9960543884815447,SIRA
37924,741.7260000000001,283.1055090109632,170.914936981665,1.6564117449917997,0.7972005069375075,38341,219.74152200832756,0.7967226890756303,0.9891239143475653,0.8662375313048751,0.7761824302748489,0.007465075124221158,0.0016713568147045481,0.6024591650673707,0.9979204368955463,SIRA
37972,727.993,273.15350998288403,177.51321127477797,1.5387784831409623,0.7600487011270947,38371,219.88054027740517,0.7204766241651488,0.9896015219827474,0.9003656741548414,0.804970583358724,0.007193550773803962,0.001863129814688251,0.6479776400728843,0.9970940501006132,SIRA
37975,716.9859999999999,268.717633822405,180.18571663291607,1.491337042934712,0.7418740689851858,38299,219.8892260009976,0.7307381465517241,0.9915402490926656,0.9282956071049021,0.8182910175010026,0.007076172055889532,0.001957083170999859,0.6696001893228262,0.9985995662932269,SIRA
38013,727.3280000000001,270.4982080286283,179.12315193081324,1.5101242084725537,0.7493296257637853,38401,219.99921548500515,0.7788431987214949,0.9898960964558214,0.9029867874457792,0.8133111752877913,0.007115939495136619,0.0019206090391772374,0.6614750678480085,0.9989095132583025,SIRA
38034,734.7919999999999,281.48839603762764,173.20095296172173,1.6252127440652013,0.7882898664744322,38680,220.05997556224798,0.6927868852459016,0.9832988624612202,0.8852236894692236,0.7817728142968697,0.007400967451165474,0.0017052596388249103,0.611168733173648,0.9932792139279971,SIRA
38052,733.889,273.7445479851094,177.2180557409163,1.5446763979021974,0.762163327814276,38473,220.11204227906842,0.7122641509433962,0.989057260936241,0.8878234167764996,0.8040782689525623,0.007193959528674168,0.0018549877803396512,0.6465418626017493,0.9986979554166475,SIRA
38055,743.5889999999999,275.3327074278022,177.14772486983048,1.5542548324011431,0.7655342568221981,38618,220.12071886784446,0.6899771548754396,0.9854213061266767,0.8648796471216587,0.7994717406596693,0.007235125671470298,0.001823216784415183,0.6391550641134016,0.9934098470519167,SIRA
38060,730.117,271.42526555375207,178.96021540368986,1.5166793632958253,0.7518491693493915,38544,220.1351790891685,0.719593125484487,0.9874429223744292,0.8972092175306334,0.8110342220355081,0.007131509867413349,0.0019033469905103701,0.6577765093127418,0.9976360573353997,SIRA
38087,718.4399999999999,266.10002874159227,183.37351687643965,1.4511366377997494,0.7246520128438768,38535,220.21324787652566,0.7655678391959799,0.9883742052679383,0.9272687451717466,0.8275581514137043,0.006986636614634712,0.0020213522467730683,0.6848524939712676,0.9938145454902384,SIRA
38089,732.0529999999999,266.6083300394333,183.89562287168934,1.4497807281984936,0.7240385769338336,38826,220.21902964870588,0.7057962420783456,0.9810178746200999,0.8931499644088918,0.8260020593360076,0.006999614850466889,0.002009918404263336,0.6822794020273255,0.9891555283060086,SIRA
38089,732.6399999999999,259.0023967505165,187.66962025106326,1.3800976226414519,0.6891839488653634,38574,220.21902964870588,0.7138519781846806,0.9874267641416499,0.8917193327213812,0.8502586555630657,0.006799926402649491,0.0021922406265373513,0.7229397813599122,0.9977274735677458,SIRA
38090,733.169,276.5891228731822,176.1024588272817,1.5706147700325757,0.7711170867244396,38613,220.22192047787237,0.7308555749563482,0.9864553388755083,0.8904563784835005,0.7962060047417174,0.007261462926573437,0.0018001375096934858,0.6339440019867678,0.9956818128939783,SIRA
38095,734.307,270.1436725120445,179.88688384900743,1.501741909870407,0.7460469175244199,38513,220.2363740545281,0.7896973466003316,0.9891465219536261,0.8878150553134685,0.8152564596703955,0.007091315724164444,0.0019323401555202688,0.6646430950343072,0.9981223909189989,SIRA
38104,722.895,262.0252579733263,185.81171411630004,1.4101654420416356,0.7050710667214091,38515,220.26238810243714,0.8191413891695509,0.989328832922238,0.9162837630038707,0.8406150987354795,0.006876581408075957,0.0021180738421910637,0.7066337442220596,0.9964704862824372,SIRA
38119,730.496,272.78568646812784,179.3109083081365,1.521300009251862,0.7536006443412817,38625,220.30573802277522,0.812771855010661,0.9868996763754045,0.89766786535321,0.807614728159557,0.007156160614604996,0.001877918601297655,0.6522415491402352,0.9922550747414888,SIRA
38138,712.692,258.44156988093926,188.41624129803205,1.371652295473525,0.6844628545545013,38490,220.36063567958237,0.8007474594776182,0.9908547674720707,0.9435480267747124,0.8526516681550097,0.006776484605405088,0.0022093819571304928,0.727014867207521,0.9972116114485761,SIRA
38139,742.711,273.4725878439667,178.6357469353098,1.5308950897884992,0.7571745285676137,38706,220.3635246510964,0.7418018438557591,0.9853511083552937,0.8688392928968437,0.8057974892051252,0.007170418412752477,0.0018647812796068715,0.6493095936092836,0.9940248686090183,SIRA
38147,727.24,265.55717235828604,183.43259726768278,1.4477098199223504,0.7230973249853467,38558,220.38663505986983,0.7187511776010853,0.9893407334405312,0.9063892313038335,0.8299027780071677,0.006961416949125384,0.002036977736833632,0.6887386209440144,0.997093664900427,SIRA
38169,735.3589999999999,276.2176728125869,176.64752999076012,1.5636656387272156,0.7687720385222375,38731,220.45017619180175,0.771028603749192,0.9854896594459218,0.8869963276237213,0.7981030827863672,0.00723670184737842,0.0018111582401713047,0.6369685307531029,0.9960058044891869,SIRA
38180,740.0169999999999,272.92339206879404,178.76282285642003,1.526734629201971,0.7556352259280853,38709,220.4819398907505,0.7186688250574107,0.9863339275103981,0.8761175797748871,0.8078528491803848,0.007148333998658828,0.0018780780765773953,0.6526262259288655,0.996387059050988,SIRA
38216,720.9789999999999,269.4453393100549,181.16528664277823,1.4872901111643277,0.7402208780748009,38640,220.5858618352477,0.786434539243528,0.9890269151138716,0.9238678664392689,0.8186664590305499,0.0070505897872633165,0.0019535889976213276,0.670214771141619,0.9968038014751929,SIRA
38223,740.064,272.0210571477828,180.2044774055394,1.509513309903037,0.7490927119142545,38917,220.6060631950358,0.7424248310154611,0.9821671762982758,0.876992899256885,0.810988919417314,0.007116685167249635,0.0018989660403905394,0.6577030274176625,0.9928114738504837,SIRA
38232,723.542,264.63266961403315,184.59960295251682,1.4335495059656365,0.7165174064386127,38705,220.63203365403388,0.7828009828009828,0.9877793566722646,0.917718294835249,0.83372938789389,0.0069217584644808835,0.0020629877235069133,0.6951046922379206,0.9964669881520668,SIRA
38236,748.428,270.8328979021091,180.60699780428277,1.4995703444204351,0.7451851014379117,38938,220.64357509905807,0.6976099251961321,0.981971339051826,0.857792536620081,0.8146852794035692,0.0070831911785257115,0.0019247228527946528,0.6637121044768717,0.9952829891063942,SIRA
38251,730.562,270.98539375332876,180.03839361846036,1.5051533637186545,0.7473912863615279,38642,220.6868501421521,0.7813023407818946,0.9898814761140727,0.9006135981364394,0.8143865139205172,0.007084400244525078,0.0019222290884208537,0.6632253940556129,0.998255932766436,SIRA
38273,746.449,280.91082988826184,173.86253611586966,1.615706501031657,0.7854506492972066,38743,220.75030485969637,0.7313498433081098,0.9878687762950726,0.8631814293930945,0.7858376444493237,0.007339660593323279,0.0017265813960704454,0.6175408034336617,0.9977646907600798,SIRA
38278,743.116,282.0458624875159,173.58218308639545,1.6248549100637582,0.7881840781845816,38714,220.7647238427656,0.7329580269607843,0.9887379242651237,0.8710556011788944,0.7827263335676028,0.007368354210970162,0.0017060432571386634,0.6126605132601822,0.9954844431729896,SIRA
38326,752.9409999999999,293.01840933802134,167.6879487949371,1.7474029078639923,0.8200597836577387,38888,220.90309819357412,0.7403701271104586,0.9855482411026538,0.8495353721451576,0.753888121543735,0.0076454211067688085,0.0015233818463726869,0.5683472998047413,0.993131724355453,SIRA
38348,739.8879999999999,281.19185338571987,174.75489959794714,1.6090642038228897,0.7834306306831975,38760,220.96649081139887,0.8149438966337981,0.9893704850361197,0.880279555179484,0.7858210974138431,0.007332634123962655,0.0017247832101300882,0.6175147971406967,0.9936209554100485,SIRA
24427,583.658,215.1734347429717,145.59222249265235,1.4779184702248152,0.7363256632508787,24734,176.35595356904122,0.8039428646656135,0.9875879356351581,0.9010795037100137,0.819599100510253,0.008808835908747358,0.002451908025461027,0.6717426855572158,0.9927809222234294,DERMASON
24439,580.2850000000001,213.52484998727564,146.08628002363122,1.4616352059394997,0.7293270362096356,24796,176.39926653414022,0.7564380339234864,0.985602516534925,0.9120331130121055,0.8261299167036165,0.008737053479572635,0.0025103724210680436,0.6824906392727241,0.9975523460851692,DERMASON
24442,583.818,212.67035872945328,146.82789966125725,1.4484328878918749,0.7234265658060668,24761,176.41009311379221,0.7594456872980363,0.9871168369613506,0.9011387020535521,0.8295001436387792,0.008701021141046284,0.002541065435845407,0.6880704882967555,0.9966239244368423,DERMASON
24446,613.0930000000001,234.98256030146186,132.64021858752736,1.771578506155735,0.8254547107311673,24874,176.4245275198315,0.6929138321995465,0.9827932781217336,0.817268868927901,0.7507983881590805,0.009612311228890693,0.0018840868269763534,0.5636982196622734,0.9986356499119378,DERMASON
24458,570.635,209.01419695823432,149.31115574205356,1.399856533957331,0.6997794904148534,24712,176.46782365386787,0.7839102564102564,0.9897215927484623,0.9438739352130759,0.8442863031410736,0.008545841726970085,0.0026785119175560227,0.7128193616716207,0.9978448409673122,DERMASON
24464,577.656,216.82356494805637,144.0188314823811,1.5055223175767956,0.7475359902034704,24752,176.48946773788236,0.758856008437248,0.9883645765998708,0.9212950861952811,0.8139773358129376,0.008862964558046778,0.0023999822294853254,0.6625591032171279,0.9974975166070535,DERMASON
24469,578.395,217.57267292842104,143.4460592827688,1.5167560127917474,0.7518783877127758,24762,176.5075024471331,0.7066655114653728,0.9881673532024877,0.9191301766448235,0.8112576826465798,0.00889176807096412,0.0023757633558557276,0.6581390276530988,0.9982363274457517,DERMASON
24479,584.661,219.81253399314414,142.3045241548348,1.5446630056116595,0.7621585601980607,24836,176.54356633865774,0.758662369057212,0.9856257046223225,0.8999021434389546,0.8031551392067754,0.008979636994695214,0.002304816285017897,0.6450581776342549,0.9963975034589079,DERMASON
24482,593.198,230.13858196912352,135.77603288840155,1.6949867887087364,0.8074214398294896,24743,176.55438406962952,0.6898281205973513,0.9894515620579558,0.874293805582128,0.7671655163553449,0.009400317864926212,0.0020085312594821814,0.5885429294847632,0.9975724900646108,DERMASON
24491,575.6639999999999,215.50365879038577,145.27854621607102,1.4833825392902114,0.7386082059337497,24841,176.58683328637179,0.7629595015576324,0.9859103900809146,0.9287059761667135,0.8194145485860763,0.008799300101685753,0.002447048485317003,0.6714402024345235,0.9960026724688571,DERMASON
24502,571.304,207.86849382165735,150.66272130689558,1.3796942735305788,0.6889611683782257,24727,176.6264853443587,0.7856982523649191,0.9909006349334736,0.9433587237500247,0.8497030122126011,0.008483735769392594,0.0027279444839194227,0.7219952089631675,0.996132655322996,DERMASON
24524,585.082,211.99643739881424,147.76454083251514,1.4346908683532082,0.717057260937051,24839,176.7057627670505,0.7944282474894719,0.987318330045493,0.9002594667249971,0.8335317561711009,0.008644447781716452,0.0025739826751491664,0.6947751885456798,0.9967876185648652,DERMASON
24541,578.8639999999999,206.47728329883066,151.87321241248435,1.359537208826813,0.677476504815083,24910,176.76699824159945,0.7274640580998962,0.9851866720192693,0.920341566147698,0.8561086983393128,0.008413564373857246,0.00278788864665969,0.7329221033722326,0.9964348707061622,DERMASON
24545,584.164,221.96854644162863,141.1223373617165,1.5728803149900492,0.7718733822276536,24783,176.7814035059247,0.7837596193760578,0.990396642860025,0.9038644837490489,0.7964254681120468,0.009043330472260282,0.002244340374182391,0.6342935262574931,0.9976678013760348,DERMASON
24545,598.0669999999999,212.24811291389196,148.13438760854203,1.4328078465803362,0.716165697506447,24982,176.7814035059247,0.7616993545183715,0.9825074053318389,0.8623294556954209,0.8328997656513631,0.008647305476222935,0.002567033424417794,0.6937220196220959,0.9939703530600971,DERMASON
24547,581.808,215.71508737134315,145.22769921183925,1.4853577419599968,0.7394254110999147,24870,176.7886056979183,0.7448642087695342,0.9870124648170486,0.9112738531913218,0.8195467820643683,0.008787839140071828,0.0024454391396835397,0.6716569279920612,0.9976508179340761,DERMASON
24567,583.2139999999999,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552863,0.907624286972563,0.8007819708096234,0.008990103874415805,0.0022803505735640574,0.6412517647737446,0.9979412974764639,DERMASON
24568,574.4449999999999,211.31470052424723,148.66718444952082,1.4213943803852562,0.7106610951579018,24805,176.86421100678757,0.8314888144312451,0.990445474702681,0.9355839441139131,0.8369706914285092,0.008601217051621916,0.002603638419888755,0.7005199383103168,0.9957151036621107,DERMASON
